,road,Destination,distance(meters),avg_time(minutes),speed_km_hr
245,Gachibowli Rd/Old Mumbai Hwy/Professor CR Rao Rd and Gachibowli / Miyapur Rd,Kothaguda X Road,5978,18,19.926666666666666
268,Madhapur Rd and Hitech City Rd,Platina Bus Stop,6928,22,18.894545454545455
578,Gachibowli / Miyapur Rd,Winvest Technology,5454,18,18.18
142,Gachibowli / Miyapur Rd and Hitech City Rd,Winvest Technology,3327,9,22.18
343,Madhapur Rd and Hitech City Rd,Platina Bus Stop,6928,16,25.98
456,Inorbit Mall Rd,Dell Bus Stop,5418,18,18.060000000000002
422,Mindspace Rd,Platina Bus Stop,4427,10,26.561999999999998
585,Hitech City Rd,Winvest Technology,1448,5,17.376
103,Inorbit Mall Rd,Kothaguda X Road,6359,14,27.252857142857142
351,Hitech City Rd,Platina Bus Stop,4372,10,26.232
540,Gachibowli Rd/Old Mumbai Hwy/Professor CR Rao Rd and Gachibowli / Miyapur Rd,Kothaguda X Road,5978,18,19.926666666666666
236,Khajaguda / Nanakramguda Rd,Dell Bus Stop,5489,14,23.524285714285714
78,Bhagyanagar Colony Main Rd and Kukatpally Housing Board / Hitech City Rd,Dell Bus Stop,4057,8,30.427500000000002
461,Gachibowli Rd/Old Mumbai Hwy and Hitech City Main Rd,Dell Bus Stop,4169,14,17.867142857142856
52,Hitech City Rd,Platina Bus Stop,5239,14,22.45285714285714
85,Inorbit Mall Rd,Dell Bus Stop,2807,6,28.069999999999997
516,Hitex Road,Winvest Technology,3192,10,19.152
14,Hitech City Rd and Hitech City Main Rd,Dell Bus Stop,2484,6,24.84
213,Hitech City Main Rd,Winvest Technology,4994,14,21.40285714285714
64,Nehru Outer Ring Rd,Winvest Technology,16375,26,37.78846153846154
200,Hitech City Rd and Gachibowli / Miyapur Rd,Platina Bus Stop,3495,14,14.97857142857143
344,Gachibowli Rd/Old Mumbai Hwy and Gachibowli / Miyapur Rd,Platina Bus Stop,3146,8,23.595
316,100 Feet Rd and Hitech City Rd,Dell Bus Stop,3702,10,22.212
263,Botanical Garden Rd,Platina Bus Stop,3373,12,16.865
271,Nehru Outer Ring Rd,Platina Bus Stop,14536,22,39.64363636363637
531,Khajaguda / Nanakramguda Rd,Dell Bus Stop,5489,14,23.524285714285714
235,Inorbit Mall Rd,Dell Bus Stop,2807,9,18.713333333333335
231,Inorbit Mall Rd,Dell Bus Stop,5418,16,20.317500000000003
21,Bhagyanagar Colony Main Rd,Kothaguda X Road,6075,16,22.78125
293,Hitech City Rd,Winvest Technology,1448,5,17.376
356,Botanical Garden Rd,Winvest Technology,3829,10,22.974000000000004
210,Gachibowli / Miyapur Rd,Winvest Technology,5454,18,18.18
186,Gachibowli / Miyapur Rd,Kothaguda X Road,2900,12,14.499999999999998
298,Kukatpally Housing Board Rd and Hitech City Main Rd,Winvest Technology,5200,14,22.285714285714285
548,Gachibowli / Miyapur Rd,Kothaguda X Road,7900,22,21.545454545454547
165,Hitex Road,Dell Bus Stop,4529,12,22.645
454,DLF Rd,Dell Bus Stop,4827,14,20.687142857142856
170,Gachibowli Rd/Old Mumbai Hwy/Professor CR Rao Rd and Gachibowli / Miyapur Rd,Kothaguda X Road,5978,18,19.926666666666666
162,Gachibowli Rd/Old Mumbai Hwy and Hitech City Main Rd,Dell Bus Stop,4169,12,20.844999999999995
415,Hitech City Rd,Platina Bus Stop,5935,14,25.435714285714283
427,Hitech City Rd,Platina Bus Stop,5239,14,22.45285714285714
92,Hitex Road,Dell Bus Stop,3977,9,26.513333333333332
230,Gachibowli Rd/Old Mumbai Hwy and Hitech City Main Rd,Dell Bus Stop,6283,14,26.927142857142858
467,Gachibowli / Miyapur Rd,Kothaguda X Road,1858,8,13.935
264,Gachibowli Rd/Old Mumbai Hwy/Professor CR Rao Rd and DLF Rd,Platina Bus Stop,3982,9,26.54666666666667
